0xdbfbb979b3102cd213781fc4807027e68f72936e,59126.31309,59126313090000000000000
0x9ff2c5513fda63cde2199fea173e67d22b2095ce,59123.5044,59123504400000000000000
0x0dc22d3ff46373379bdd25da9111f727fd84b757,59065.43714,59065437140000000000000
0x3b5df091f05b07de6b80d5f31b519aeff47350ef,58994.29019,58994290190000000000000
0x017a1a3318efe183665463ce522c330734216450,58772.66087,58772660870000000000000
0x845e64324c7ef437e54300e094e9a9a3c35e061d,58605.87011,58605870110000000000000
0xc175ade88a8330bf6e31b9bb3a1689522aa5c195,58552.73953,58552739530000000000000
0x7d1a292d3947c858233dc714e5cb79637c0ab77f,58498.88468,58498884680000000000000
0x11ededebf63bef0ea2d2d071bdf88f71543ec6fb,58494.37437,58494374370000000000000
0x8443ad531f9a6a9e2975dd659c902589e491f2e6,58447.38565,58447385650000000000000
0x04d186098e108f0e4d6266a5142424dc12f85b48,58348.39012,58348390120000000000000
0x61b33ee0695dd0978f6aaa3f7771d6502c89daf2,58333.33333,58333333330000000000000
0xed24d5d6377b090357f6a73a3e184037a5f176e3,58333.33333,58333333330000000000000
0xda4cd05677d66eb786a7b8fc864a8be860698426,58298.33702,58298337020000000000000
0xc2ca7cf4df20af1b2f5bfa2a287669ffd3044805,58267.60681,58267606810000000000000
0x856ee23adc9a5b26d7353d61b44a7582e0d7567a,58200.98215,58200982150000000000000
0x40b6454660a383a9a3599ee566303f9e8d8ee772,57973.89145,57973891450000000000000
0xb3ae1846dd2f4d25a747db7e013f12066f643142,57453.63145,57453631450000000000000
0x56ae8c8ff19bcbcfb69975f7c9baa21b14456d98,57058.34066,57058340660000000000000
0xe4038b8799ac5696f95cd6993faa1467ae35b7a9,57048.46801,57048468010000000000000
0xbe6968ebe351bd22c0405be0af6dab448d4fdbee,56995.01,56995010000000000000000
0xeef23049e823a6a76e82cb5442a65b950798253a,56820.22983,56820229830000000000000
0x427402c7debdbea509b8e732ba280e7f05e0b0fb,56802.98782,56802987820000000000000
0x59d8166546ee7bc5101c34227350eac67fb98d79,56550.41699,56550416990000000000000
0x9df3ce27a24fbffe3a6921dbe10d0c33604eb5fa,56284.2,56284200000000000000000
0x31d42f10bace4d2ffeef8b0d5bcf6adc920e7299,56250,56250000000000000000000
0x472c8e03d9972e1ae1774346b18f091462eb24f0,56250,56250000000000000000000
0x986fd6f03e337e18174e1ed694f81b81668fd3ea,56250,56250000000000000000000
0xc14954ecea17f855517823e75dd698d58acbbbd4,56250,56250000000000000000000
0xc9e4b2d9e8c1bcab87c9143346325778cfaa3d5b,56200,56200000000000000000000
0x59e0f1e5817d70b7c6583dcfa688dbaf9d1f6bcd,55896.18399,55896183990000000000000
0xc7b9e3381a3ae45696979fcad732307df0187e95,55799.80554,55799805540000000000000
0xf8ea4fa08b0d7375b105a13dbf23619417269427,55781.2,55781200000000000000000
0x5cef77d87c4c2b0eb17056bba8e015fc5472709f,55757.86055,55757860550000000000000
0xde6971cedbcccd708803c88a395311f75fb70749,55679.18288,55679182880000000000000
0x78168ea22e5e545d66c81b9df0e86f8c5f1e20dd,55589.15802,55589158020000000000000
0x697a47751d10a5d32188205f4616ee1c075ef58c,55342.23545,55342235450000000000000
0xa4f377a45fe460306956ed7adbcca3bc0235d42b,55314.26129,55314261290000000000000
0xb003543e80cea83462a2dc2d7771c9a69e7278b1,55281.14375,55281143750000000000000
0xb5268b2eec6151589377b93e7c556c53c45395a1,55227.85087,55227850870000000000000
0xa1c5435b9b4b3f3558c80011981a7703f957af41,55178.94154,55178941540000000000000
0xed030e9da3a52ffbad59a28242643b5eb232032c,55000,55000000000000000000000
0xa29b4d2d8153ea5399c044cfaa7d1d15a881ee78,54962.22142,54962221420000000000000
0xa8f1ccc3a76b065ee0293baef071a10630b57806,54446.59797,54446597970000000000000
0x8fd978d69d3dfb82afa2d04788451b518ba7f38e,54355.43785,54355437850000000000000
0x4c24d6d2f031431229dede2886fd47a2a63f1bea,53537.53308,53537533080000000000000
0x815039693408775f5d899c3c641ce6ad9b25fa91,53424,53424000000000000000000
0x6d2e1619295f4ea6eb94b3d70b200b564e1d15d6,53240.5998,53240599800000000000000
0xdc8ef1db724741339c08f2bd9109e03bd1682b43,52778,52778000000000000000000
0xeb0aafc5f8a8e7919c8af2df23b625e79d95ba07,52778,52778000000000000000000
0xb307a38f45edfbfc2cf1e08694ceeb79b22d23fa,52767,52767000000000000000000
0x22f362e45f1a86ef82efa96df9f29f542f263431,52418.78825,52418788250000000000000
0x1071a56413701b104f35fcd0a94822457e512114,52405.51238,52405512380000000000000
0x6623e866db16d6b6d412fcd235bb74b3cad754a1,52245,52245000000000000000000
0x7794dad0fbb53d1743d218440c82ae966ad272c6,52245,52245000000000000000000
0xcbb6123bcd1e1ea9c0d54cdf4f95065c40ec1a04,52245,52245000000000000000000
0x022686b90250995868e500d266f146d770d29e6c,52242.83998,52242839980000000000000
0x9b6a05f4005bac5b730eb9673a22405d1dbd1bdc,52186.07219,52186072190000000000000
0x32cf3d1acd0c7af090a00e507bbab529747c28e6,52130.55251,52130552510000000000000
0x9d80534681ce6f26344f2e6bb294251c5a8a51c2,52089.05859,52089058590000000000000
0x27c109a08162723cb60a2fe8883ce50141e11861,52083.10299,52083102990000000000000
0xa6f2d9edc6bdfac1a36de5fb3bcdcada4ea5b479,52071.17968,52071179680000000000000
0x555a760c8380ec3e22ea95375d6947486bd1e0b2,52006.31281,52006312810000000000000
0xe1c76ab2baad5b384de8b4bb480a580466294c68,51822.65904,51822659040000000000000
0xec84863c53418663f8b192e978c6354576ce609e,51783.70566,51783705660000000000000
0x8c4c892d62a650e4f6801177a24a6689b723dd4e,51757.59157,51757591570000000000000
0xf7246b6f7bafdb2b1393e1fa9fe3e80f58aef0a0,51616.64705,51616647050000000000000
0x2a4d846d045da1122da501e73202024f7d6e733e,51540.1903,51540190300000000000000
0x42fe5ca64c22168e9813f87e8d1a15321c48c98d,51283.07643,51283076430000000000000
0x109552947e8d08766a25c251074da6d9897bd98c,51222.67117,51222671170000000000000
0xf31e4e9946b1ccaef2d8059017f633106e9981c8,51175.53111,51175531110000000000000
0xc5dfcea65a59eab581f9bbd1b9b4d35cdc441f64,51104.25978,51104259780000000000000
0x81f0389e3a5079ddf51cfec494f79c4d14f7d869,51078.25889,51078258890000000000000
0xaaf46d4c5a1e02470a4e4534f5f7967558bae5c3,50955.24124,50955241240000000000000
0x9658d6e01fd1f703a0913eb27cacc17861fcea32,50812.97275,50812972750000000000000
0x3622c262be08bc9aa79d736139293595cea0a49b,50777.758,50777758000000000000000
0x936eb1bffe800e3ab2202d0f87732fe831a07d86,50763.32517,50763325170000000000000
0x8d6423c3536b453b6beab7efa61f489cc41b3ad2,50609.99041,50609990410000000000000
0xef7fd21df1c6a20e9b81e7825563198f7eb8e71b,50582.10856,50582108560000000000000
0x44c7bcc407cc3dc8c25e313662e47a25757896fb,50507.0379,50507037900000000000000
0x3dd18899c68f4e33c5fe97c94d304e1dd1adb44c,50468.7,50468700000000000000000
0x5ade39dcd660c7ca606635b2acaf6ed5e33eb5b0,50468.7,50468700000000000000000
0x65bcd26b644500bca2c22fcf6714dd7644d1ca35,50468.7,50468700000000000000000
0xb33a7ea676e2a6378092040bebff804203cff853,50468.7,50468700000000000000000
0x896fa945c5533631f8dafe7483fea6859537cfd0,50457,50457000000000000000000
0xecb549091885ec38610a794ed13fcd0a4f3fba68,50457,50457000000000000000000
0xd2bbf06385a8c4ac97cbc71c44bcb77db41fba62,50434.38449,50434384490000000000000
0x03124d9ef10783240b839791b1aa25239197fa1c,50396.27374,50396273740000000000000
0xcea847d174d1de906539ad08c011989665eaa37e,50387.31491,50387314910000000000000
0xbda0d8b32e268fd42b2abf2a84b9e94de853fd30,50325.05458,50325054580000000000000
0xf1d5590f953514fe5e08536bc6ba5a09edd26029,50264.64769,50264647690000000000000
0x1cfc8b96568f09f696fc885710e4320f7efb93f7,50238.43007,50238430070000000000000
0x9308109858a53a32218d036c1462362f9a43647c,50077,50077000000000000000000
0x38d9ece2db5f8b814438bff4d3a6245734a61e1b,50022.07425,50022074250000000000000
0x8391616b5a88e557ee1ef89e54216f5b0195da59,50021.82883,50021828830000000000000
0xd5f1d0cd6d91cbca985279f3a120408200b3bd24,50000.0957,50000095700000000000000
0x8d24ad66b718a431dce05d4f1ccd2c7e0c100c39,50000,50000000000000000000000
0xf59386653c37d248a1f72393c08288f322933c29,49953.17435,49953174350000000000000
0xfb5033edb847f114772b7232cd5aeb6c4b96e4a6,49749.57879,49749578790000000000000
0xadc5e9c53dbf7acd0e2a955f591fc41a906e51e3,49728.38064,49728380640000000000000
0x254c98c4f7d5465a778ec27d7e53974510d6b4bd,49681.42017,49681420170000000000000
0xbe683af82bf42281eaf4733c568dd873e5c7959a,49673.04611,49673046110000000000000
0x62bb48110e18ed67ef9e815feb278eedcd571cfe,49655,49655000000000000000000
0xea7cbf13f4c19d7901556465b7e9acb5a3b04500,49630.76394,49630763940000000000000
0x85cab75ba0493f2e8d4a5082c9e8e5ea8b82f982,49504,49504000000000000000000
0x91af7e9d2f841a8fa81ee1e22672322d8723e421,49445.73153,49445731530000000000000
0xf237f5e5ccd5822fcd23c9477593693ea6cafbb9,49372.12196,49372121960000000000000
0xac35d74f53b7dc212ed9c2879e6598910bb7f712,49286.94737,49286947370000000000000
0x655b112e96b5bbc2bca0098ef1ad247cac78b341,49096.15098,49096150980000000000000
0x51707a22334c88605a357a69a69d27c9b64d2622,49039.705,49039705000000000000000
0x144f4b5715219c5396c2dc6ed8163fa36974d466,49000,49000000000000000000000
0x82af7581909a9a9dd85c41180de73925c39fbf38,49000,49000000000000000000000
0xb8f2a28683b388e620c868f12fb0627fef8ee86a,48560.5575,48560557500000000000000
0x7e5237926be14a0f9819d604446bfd328d42e15d,48541.76262,48541762620000000000000
0x06f766d0a83101800d14bf04ef0e96f0a49e7897,48360.59272,48360592720000000000000
0x8edebf4f7969ac116b21a64b5d7cf030617879c1,48301.8931,48301893100000000000000
0xd1b417484dc22a80f6387d1ca01a73a7e7f54974,48258.01277,48258012770000000000000
0x21e6ece971f3f4c7d26c400fcdc0f8eb8bc249e6,48117,48117000000000000000000
0xc221eaecf4b6c108d36dc1f4279d663bb00ea211,48037.18065,48037180650000000000000
0x0f48d6e2dab89bba1aad232229b1c183e1a02f29,48000,48000000000000000000000
0xffbb3f7edabd18cf1114a7108c87c0fba8742a4d,47879.13558,47879135580000000000000
0x690887019731656d1e641bdcce621e4bccd292bd,47761.8062,47761806200000000000000
0x2f938be58e4acb50e74a96ef41756ea334bfa37d,47753.52323,47753523230000000000000
0xe99a28783cbb5691ecec8e042d74ead65a60431e,47626.33715,47626337150000000000000
0x1a2890c540b0cf45eaf1a50fa7d82b8e46e33530,47581.92658,47581926580000000000000
0x8f6c375f0774703d4ff5862814b20e7f86b359f6,47558.39131,47558391310000000000000
0x7937c3f0cf902fe1db543047667dc7f0030ac6a8,47463.42913,47463429130000000000000
0x24edfa57e6d2260cc62bdada2c86c7cfb85ca84a,47460.54534,47460545340000000000000
0xbf7de441c2ea257951a594a31eae5ae395ac499e,47453.74588,47453745880000000000000
0xf165013e927bd454393dceb793dc93aaaafa6c36,47418.8871,47418887100000000000000
0x67b53b0a916cb709ac5587b7c65b70aeac94d508,47371.39759,47371397590000000000000
0xbb32b1c3cf613e27ae4a7f1ee8a38be52bf96d88,47138.28311,47138283110000000000000
0x17de648c66c6dd9543552295ffa79d8bb2a4be0a,47034.45206,47034452060000000000000
0x8af22482eb9a1b3eeae48d43131ae23261c8e043,46985.14936,46985149360000000000000
0x53ddc2afb86a6c131e628df2f29aa080a3babd5b,46896.97253,46896972530000000000000
0x442cb4777201e329700d0bc5054ab92cf0a891a6,46818.28749,46818287490000000000000
0xc78943dfffd64d1f1f31ff751f80609ac5a8a224,46560.89103,46560891030000000000000
0x4d08bbdad22b209d5f706ca01982f20c2971e10d,46483.08182,46483081820000000000000
0x6d97afbcba3d0e56b79c590fb7378994d5415858,46396.02782,46396027820000000000000
0x85dc9c963eeceaa443fb3ff1ca9fb68535a5311c,46375.50483,46375504830000000000000
0x83f216e3e456c438d2401fa45ba7852c72423949,46373.53363,46373533630000000000000
0xb16e77e0702c5ba5a85b46d29ba7a9d14d0e3c00,46310.72665,46310726650000000000000
0xc260270d1efff7966df2516441c857ab3b061e35,46204.77637,46204776370000000000000
0x0ec1f7b215c311fb2ef9b8dcb53346c3e8017508,45722.76406,45722764060000000000000
0x0761cd1e110cfb1ba6db0c71acc0b0863379812a,45686.51747,45686517470000000000000
0xb7323f75db6e74f01c58d23ca1362de20e00889a,45457.98759,45457987590000000000000
0xebbbe0324283584bae464db7a2af3ce97737b851,45317.33765,45317337650000000000000
0xcc96d053366ed0de64baaa19a57be2f10deafe2f,45194.21535,45194215350000000000000
0xef79ba055092c3a5b397a4295a91b34a5ebb58b8,45100,45100000000000000000000
0xe07dd520326f31eb4c0e15976dce014396c0b9bf,45061,45061000000000000000000
0xaa2547c51212bed474151321611117d8bb97039a,45010.57615,45010576150000000000000
0x775ec00d570bf68cb5e774d356e916fad60c1514,44901.23035,44901230350000000000000
0x5abf22ae502151714f4a8d82502b5ca631e1b7d0,44658.59025,44658590250000000000000
0xb5a3686ea600f35dcc9f4d641626be1df850f54b,44649.78115,44649781150000000000000
0xe4a2c63ece518bc9824e3451a81ec5f5ccdeb2ce,44542.51671,44542516710000000000000
0x1fc64fd854badf339fb36559ef86c9034de4f5e5,44501.2058,44501205800000000000000
0x9957b58ea2fb210ea31aed2818c14c68ed028f7e,44209.14308,44209143080000000000000
0x090696a5078e43c5850e49c3cf43a7bb6306071a,44208.99716,44208997160000000000000
0xb387c4c2dce6a21080f39b467c7efc02d2c01227,44166.27553,44166275530000000000000
0x69d5234896716a0f5c82afd79ec2ca281f3fdb97,44105.40661,44105406610000000000000
0x304254f1c6afa99de6a9e90058ef9a1e5e77aa0d,44064.17996,44064179960000000000000
0x68324e6e4ffff550da2fae5842f0f273b141aded,44040.79747,44040797470000000000000
0x198aafed3bace6ea94690b7f25a398d0dc3a45eb,43646.68239,43646682390000000000000
0xeaf85e97a81ac0706fadef55806b0aa4ebbfc7a1,43554.72103,43554721030000000000000
0x183cd6135138fad36fd3a31c58b3352baf516ffa,43490.47026,43490470260000000000000
0x0bfe4e9008d8ca40a8481a3a375738ec184a7e7e,43448.42041,43448420410000000000000
0xb959ef030aa5e28de185906ee13e98e2faa22aec,43414.71824,43414718240000000000000
0x450c648a7e36dbfc13e1ca6c354cfd92bc7bd2ca,43373.38991,43373389910000000000000
0xc8844cddba148ee023dae3f18f4b91d148e8b2a8,43323.08474,43323084740000000000000
0x691e22d0ba40348a285224e18235502f617a6ba9,43301.00875,43301008750000000000000
0xf7f1ae6e7634237c02a2d32b7de3f653177578a2,43147.53733,43147537330000000000000
0xf5548cf8775fa5d236ad2040434e93be5f99a804,43060.28192,43060281920000000000000
0xca0d3b4f7fb05f8f4729b9b4cdf1fcbe4a5afa3d,43039.58297,43039582970000000000000
0x837abe6c2ec9307b00083c154a2121b4bb4ca755,42790.89246,42790892460000000000000
0xaeb3f0539770ab71034ab285399238167ac6416a,42742.35,42742350000000000000000
0xfa8c2778affbc70cd242f6f17f51479e40a7626f,42740,42740000000000000000000
0x3afaf623d1019cc32a98fc9e3ee36c7b8df3c578,42583.8654,42583865400000000000000
0x8e375dc28c68871f238f15618d4459d2d9aad8fb,42475.43472,42475434720000000000000
0x52eaf3483b88abbdc16b812175d0b9c62d9d5c1d,42467.05125,42467051250000000000000
0x58112f487d5713cb8c22be5ee1bcf788dafc5b14,42302.66947,42302669470000000000000
0x6c1b578abaa82176225ef63cea200c4727b2c7f8,42287.72925,42287729250000000000000
0xf252e2c0bd2cb4f32a7082a9973e06be9f7192f7,42286.11607,42286116070000000000000
0x9a860ecce67d82340cf562c45b4fee6458449132,42201.02737,42201027370000000000000
0x4d6d1fdbdeaf7b585fb282b506b5b342602364e9,42158.70322,42158703220000000000000
0x239115fa60b2b5b3207c274328e0ab26c9f1a2e0,41700.20101,41700201010000000000000
0x1162f447cc8ca3b3b46fa568b2eb3e4a7c6a0846,41655.88629,41655886290000000000000
0x00a8ef94d8ed5a636c6785e038fd1e481f17fbad,41568.85559,41568855590000000000000
0x6580064ab43d5732310a822287cba08978b45dd5,41562.6622,41562662200000000000000
0x3e8b9ee30e7b932bed4e95932cb71de299482339,41425.38562,41425385620000000000000
0xd3fdf3df0198af5c23ec80cd512f95899dd36aab,41164.61121,41164611210000000000000
0x2b982076e56a04c8531ca4ffedb0be4af8a545a8,41119.96138,41119961380000000000000
0xe6bd23dbb45538fc685501ad8552e90702e5cfef,41034.27903,41034279030000000000000
0xb21246c353e050eed5e0b5800911848175fb896a,41020,41020000000000000000000
0x9e5e342fdd5471d18509d04346af96cbfe8863b9,41002.22377,41002223770000000000000
0xb37201ac07852943327ee3929b4e8dc9a204dd8d,40993.80559,40993805590000000000000
0xb78a42b838f586a83fe3d7ba030ad62decf326da,40768.0291,40768029100000000000000
0x53a22a85f1f28c98a2f4358df578309d95e1500f,40714.05776,40714057760000000000000
0xebb248bcc373c7abc2609f5b4953296a871df857,40414.69532,40414695320000000000000
0xb97ad57c4bc69f734f25e2bd74e56e438013a2ad,40299.87048,40299870480000000000000
0x9f8189784db7c46dc6b2aaca46dbf77acde79ebb,40289.65372,40289653720000000000000
0x176a966c81978ea87d990e898cf9d55f6472fb33,40189.11227,40189112270000000000000
0x12f05a67225b3360d9fce02a8cd3ebaab46aa13f,40168.78273,40168782730000000000000
0x2411ca43a04d164cac6165ff1a399f0b8358862d,40115.14979,40115149790000000000000
0xc8d46eb7881975f9ae15216feeba2ff58e55803c,40093.64672,40093646720000000000000
0x9965d3a4a4d344904ecec78adeb030d18235e435,40091.54356,40091543560000000000000
0x41ce0b9b6aaee59670aa00d6bcace1549ea43d5d,40073.28756,40073287560000000000000
0x9e158ee3dba12ee143612a84964bcdf30f0c4a9f,40055.88673,40055886730000000000000
0xd1267715f02acd7270152723cdbbe388619dfdd5,40019.78155,40019781550000000000000
0x403c25f41ec99a34976732b1c5aa27a6de4444c9,40017.07263,40017072630000000000000
0xc21fc2c215a54377fee8781ec2df00c583b6e7be,40001,40001000000000000000000
0x72457921a7f4055aed6c69207c4bfe6b840c6db4,40000.38961,40000389610000000000000
0x2a56219d6c1fa44349c7977b63c7959f8768288e,40000,40000000000000000000000
0xeecba9ab6bf8cbe850b663eb208a4e7dd9f1ae2d,40000,40000000000000000000000
0xd9390ab0430ac38ed70a8c162a4e22d3ba3dfefc,39961.44436,39961444360000000000000
0x3b5e59168e0484b21c4f852bf82e84801724d191,39942.29411,39942294110000000000000
0xae86cf0e6bb7094ac4a6e0f344e54ed15c6fc7a6,39843.34657,39843346570000000000000
0xc65ba097258e3244563988b25c3dc7aa0b1e2018,39814.45202,39814452020000000000000
0xc0c3d5b9c8f6a467db5172d00ad0dc9fdf7a425a,39807.911,39807911000000000000000
0xd4c812d1061cc2ab64004d9782c3ededcf14171e,39687.60942,39687609420000000000000
0x64f9975f1d6031afc741f520984bbf3c0280cb31,39640.81235,39640812350000000000000
0x8367000b38d8d6fe5b057b8e2a583127d187a8ef,39604.00722,39604007220000000000000
0x4500e917c7baf3fe113882642d14c6e15488ff69,39582,39582000000000000000000
0x5c476519df58b1afa909bb5aea870d080b31a159,39558.46925,39558469250000000000000
0xe6137be77d4917354abcb1dbe7245cbd19800b50,39368.97367,39368973670000000000000
0x6c8b53436538cfece183a370b1903f01a1de1217,39212.56011,39212560110000000000000
0x32e7bb5a9f1a24bdb5748fde63a7a21154277395,39078.39977,39078399770000000000000
0x93e77e9a4f3f7070278a1eb495f292a001a2133d,38993.46642,38993466420000000000000
0x2a69bcdedc9f02f110d6dbd5be92aecf95b93498,38822,38822000000000000000000
0x2f39917efead9ea3c6f95473482ad942bada281b,38818.77434,38818774340000000000000
0xcd75c47b2ec49e92cc673269b53d1a75d023dfc9,38692.6,38692600000000000000000
0xd01a3f48f36c61161255a1e0344619beb7ebe358,38690.77444,38690774440000000000000
0xc13456a34305e9265e907f70f76b1ba6e2055c8b,38638.55221,38638552210000000000000
0xfe5587636499923a9a3344f33c561196b360d5b5,38565.34016,38565340160000000000000
0x8ab960f7c2290cd9364912c67d27b34e26918d8e,38528.85884,38528858840000000000000
0xc74c30724d6f8e3b1762531096e29f1b112e0b50,38459.1025,38459102500000000000000
0xcc91a8b326d943be020a35b35e0bd68d61a80246,38443.94703,38443947030000000000000
0xfd5650d19d0e35b6d95b902a6333644285412eef,38419.85536,38419855360000000000000
0x91956e5b0231cb54c72d38688c97c0c9cf7b1656,38412.26352,38412263520000000000000
0x203092b1cbc6824638d3cdf011e73c2bde664627,38332.49689,38332496890000000000000
0x50818f7feb7eea2f4fe8a0772c5497a3e885d9e4,38199.77666,38199776660000000000000
0x1f70949e5cf46caa04607302a9a1829e048c9e6c,38150.039,38150039000000000000000
0x70570aee4823847248d17a2d4da045ecb1cf765b,38149.70237,38149702370000000000000
0xe3940d055df8b8962901f7ef04a8f4ea2788187a,37970.78812,37970788120000000000000
0xc81be8a4fea492d33aa81adbb8e324f27c2c296c,37896.00387,37896003870000000000000
0xe259a5d2a1f2963b68962ee80001cdf6d0e3c211,37880.64113,37880641130000000000000
0x2dd4a589c39628e4be278b98c4cd31e4fc8c52c3,37880.1819,37880181900000000000000
0xad92067f9f310d8f9e2840dba41e95a556446ee1,37776.62749,37776627490000000000000
0x24250306ac6bc0c261e74be591059bf6b5667bbd,37426.63015,37426630150000000000000
0xfd1d1c2990860769d314b8ed14ead85fa14d16b4,37397.23443,37397234430000000000000
0x0346496e4534f95909f34ae65c387a1a158d7b59,37073.98704,37073987040000000000000
